"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"MCB170059",2017-07-01,2019-12-31,2017,2019,913,2017-07-01,2018-12-31,2017,2018,548,"PI01104",FALSE,235571.64,0.66820755,"University of New Mexico",16,FALSE,15303895.5,0.56788745179472,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201588,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,201588,0,0,0,0,2,3,1,1,1,1,3,2,1,2,201588,132588
"HUA160001",2016-03-25,2017-03-24,2016,2017,364,2016-03-25,2017-03-24,2016,2017,364,"PI01105",TRUE,0,0,"Lafayette College",2,FALSE,0,0,"21",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,56000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,56000,56000
"MCB170039",2017-03-27,2018-03-26,2017,2018,364,2017-03-27,2018-03-26,2017,2018,364,"PI01111",TRUE,0,0,"University of Kansas",14,FALSE,4799516.53,0.660644333333333,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1512,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1512,3512
"DMR160042",2016-04-15,2017-04-14,2016,2017,364,2016-04-15,2017-04-14,2016,2017,364,"PI01113",TRUE,0,0,"University of Dayton",4,FALSE,527975.48,0.738520155555556,"16",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DMR160111",2016-10-01,2019-03-31,2016,2019,911,2016-10-01,2019-09-30,2016,2019,1094,"PI01113",FALSE,0,0,"University of Dayton",4,FALSE,527975.48,0.738520155555556,"16",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151470.7,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1021092.7,102500,27878,0,0,2,5,1,1,1,1,3,2,3,2,1151470.7,259376.7
"DMR160041",2016-04-15,2017-04-14,2016,2017,364,2016-04-15,2017-04-14,2016,2017,364,"PI01121",TRUE,0,0,"California Institute of Technology",31,FALSE,90295471.33,0.402404,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,151500,0,0,0,0,1,5,1,1,1,1,5,1,1,1,151500,151500
"MCB160180",2017-01-01,2017-12-31,2017,2017,364,2017-01-01,2018-06-30,2017,2018,545,"PI01123",FALSE,0,0,"SUNY at Albany",7,FALSE,801663.73,0.526764080717074,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694423,0,0,0,0,0,0,0,0,0,TRUE,FALSE,674549,0,19874,0,0,1,3,1,1,1,1,3,1,2,1,694423,58481
"ASC160062",2016-10-19,2017-10-18,2016,2017,364,2016-10-19,2017-10-18,2016,2017,364,"PI01128",FALSE,0,0,"Iowa State University",26,FALSE,91402939.48,0.897482832822988,"15",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26280,0,0,0,0,0,0,0,0,0,TRUE,FALSE,25500,0,780,0,0,1,3,1,1,1,1,3,1,2,1,26280,1327
"CDA160004",2016-03-25,2017-03-24,2016,2017,364,2016-03-25,2017-03-24,2016,2017,364,"PI01130",TRUE,0,0,"Indiana University-Purdue University Fort Wayne",1,FALSE,0,0,"18",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101500,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101500,101500
"DEB170012",2017-10-16,2018-10-15,2017,2018,364,2017-10-16,2018-10-15,2017,2018,364,"PI01133",TRUE,0,0,"Princeton University",27,FALSE,143162439.21,0.66160549464208,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50512,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50512,50512
"SES160013",2016-11-04,2017-11-03,2016,2017,364,2016-11-04,2017-11-03,2016,2017,364,"PI01134",TRUE,0,0,"Stanford University",52,FALSE,149851527.28,0.5372084,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,5000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,5000,5000
"CCR180020",2018-04-30,2019-04-29,2018,2019,364,2018-04-30,2019-04-29,2018,2019,364,"PI01139",TRUE,0,0,"Indiana University",50,FALSE,419146463.84,0.1201851,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"PHY180029",2018-08-07,2019-08-06,2018,2019,364,2018-08-07,2019-08-06,2018,2019,364,"PI01140",TRUE,0,0,"University of Wisconsin-Madison",31,FALSE,153382141.51,0.798239496243779,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,52100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,55100,0,0,0,0,1,5,1,1,1,1,5,1,1,1,55100,55100
"DMS170011",2017-05-10,2018-05-09,2017,2018,364,2017-05-10,2018-05-09,2017,2018,364,"PI01142",TRUE,0,0,"University of Colorado, Denver",3,FALSE,8375886.03,0.928278047808765,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,20500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,20500,20500
"MCB160154",2016-09-13,2017-09-12,2016,2017,364,2016-09-13,2017-09-12,2016,2017,364,"PI01151",TRUE,0,0,"University of Pittsburgh",57,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DMR160108",2016-07-16,2017-07-15,2016,2017,364,2016-07-16,2018-01-15,2016,2018,548,"PI01152",FALSE,0,0,"Drexel University",24,FALSE,28793129.6,0.691049144462324,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,50500,0,50000,38758,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,151000,0,38258,0,0,1,6,1,1,1,1,6,1,2,1,189258,141936
"PHY170010",2017-03-01,2018-02-28,2017,2018,364,2017-03-01,2018-08-31,2017,2018,548,"PI01154",TRUE,0,0,"University of Pittsburgh",61,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,51886,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,1386,0,0,1,5,1,1,1,1,5,1,2,1,102386,58054
"CTS180043",2018-08-14,2019-09-30,2018,2019,412,2018-08-14,2019-09-30,2018,2019,412,"PI01154",FALSE,0,0,"University of Pittsburgh",65,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,578426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,450926,0,0,127500,0,2,4,1,1,1,1,2,1,2,1,578426,522030
"DMR180092",2018-09-17,2019-09-16,2018,2019,364,2018-09-17,2019-09-16,2018,2019,364,"PI01160",TRUE,0,0,"Arizona State University",32,FALSE,72566699.61,0.816172178217822,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50800,0,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50800,0,2944,0,0,1,4,1,1,1,1,4,1,2,1,53744,3761
"DMR180120",2018-11-26,2019-11-25,2018,2019,364,2018-11-26,2019-11-25,2018,2019,364,"PI01167",TRUE,0,0,"University of Delaware",26,FALSE,42512024.95,0.476721085714286,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,51000,51000
"BCS170002",2017-03-17,2018-03-16,2017,2018,364,2017-03-17,2018-03-16,2017,2018,364,"PI01170",FALSE,0,0,"Louisiana State University",32,FALSE,121926197.51,0.776782787784244,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52063,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1563,0,0,1,3,1,1,1,1,3,1,2,1,52063,2063
"MCB160190",2016-10-20,2017-10-19,2016,2017,364,2016-10-20,2017-10-19,2016,2017,364,"PI01172",TRUE,0,0,"Texas Advanced Computing Center",8,FALSE,8538880.9,0.307439348171701,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"DMR160137",2016-09-16,2017-09-15,2016,2017,364,2016-09-16,2017-09-15,2016,2017,364,"PI01177",TRUE,0,0,"Michigan Technological University",11,FALSE,4883203.17,0.467652790403199,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52062,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1562,0,0,1,3,1,1,1,1,3,1,2,1,52062,2105
"DMR180123",2018-12-27,2019-12-26,2018,2019,364,2018-12-27,2019-12-26,2018,2019,364,"PI01177",FALSE,0,0,"Michigan Technological University",11,FALSE,4883203.17,0.467652790403199,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"MCB180034",2018-03-07,2019-03-06,2018,2019,364,2018-03-07,2019-03-06,2018,2019,364,"PI01178",TRUE,0,0,"Texas A&M University",26,FALSE,40713670.43,0.40225023255814,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,11000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,11000,11000
"MCB180096",2018-10-01,2019-09-30,2018,2019,364,2018-10-01,2019-09-30,2018,2019,364,"PI01178",FALSE,0,0,"Texas A&M University",26,FALSE,40713670.43,0.40225023255814,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,122000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,122000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,122000,122000
"CDA180001",2018-02-08,2019-02-07,2018,2019,364,2018-02-08,2019-02-07,2018,2019,364,"PI01183",FALSE,0,0,"Rutgers, the State University of New Jersey",39,FALSE,131162977.89,0.572873219249448,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51000,102000
"EAR180027",2019-01-01,2019-12-31,2019,2019,364,2019-01-01,2019-12-31,2019,2019,364,"PI01189",FALSE,0,0,"University of Minnesota",28,FALSE,42258995.11,0.446393090406897,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388752,0,0,0,0,0,0,0,0,0,TRUE,FALSE,1388752,0,0,0,0,1,2,1,1,1,1,2,1,1,1,1388752,1388752
"EAR150026",2016-01-14,2017-01-13,2016,2017,365,2016-01-14,2017-01-13,2016,2017,365,"PI01190",TRUE,0,0,"University of California, Los Angeles",40,FALSE,93408105.94,0.684435643564356,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"EAR160013",2016-07-01,2017-06-30,2016,2017,364,2016-07-01,2017-12-31,2016,2017,548,"PI01190",FALSE,0,0,"University of California, Los Angeles",40,FALSE,93408105.94,0.684435643564356,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538213,0,0,0,0,0,0,0,0,0,TRUE,FALSE,533182,0,5031,0,0,1,3,1,1,1,1,3,1,2,1,538213,377245
"SES170010",2017-03-10,2018-03-09,2017,2018,364,2017-03-10,2018-03-09,2017,2018,364,"PI01191",TRUE,0,0,"University of California, Berkeley",55,FALSE,224941260.56,0.716581320359813,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50100,50100
